oid,spectroscopic_type,redshift,peakmag,SNIa,SNIbc,SNII,SLSN,QSO,AGN,Blazar,CV/Nova,YSO,LPV,E,DSCT,RRL,CEP,Periodic-Other
ZTF20aclzegl,SN Ia,0.06,18.7466,0.382,0.442,0.132,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abnimpq,SN Ia,0.0705,17.9127,0.492,0.322,0.132,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aaypvib,SN Ia,0.106,18.9832,0.524832,0.28826,0.105364,0.075544,0.00018,0.001728,0.0033,0.00048,0.000312,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aayckwk,SN Ia,0.086,18.6053,0.499,0.281436,0.131736,0.085828,5.2e-05,7.6e-05,0.00012,0.001524,0.000228,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acpyaap,SN Ia,0.02,16.5149,0.486048,0.223104,0.165336,0.121512,0.0,2.4e-05,9.6e-05,0.003856,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aauwhyi,SN Ia,0.0732,18.7781,0.346,0.202,0.234,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aciuvmg,SN Ia,0.076,18.214,0.387224,0.17964,0.213572,0.217564,2.8e-05,3.6e-05,0.000164,0.001724,4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aammbrw,SN Ia,0.06297,18.0682,0.561024,0.22402,0.105192,0.083764,0.00032,0.00098,0.00098,0.00736,0.00036,0.000416,0.003616,0.00176,0.00544,0.002496,0.002272
ZTF21acbntop,SN Ia,0.06744,18.3841,0.496,0.374,0.092,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18acrncou,SN Ia,0.08,17.9406,0.29304,0.28512,0.2772,0.13464,0.00018,0.00024,0.000444,0.0039,0.001236,0.000672,0.000568,0.000568,0.000904,0.000352,0.000936
ZTF19abqanpy,SN Ia,0.043,17.5317,0.335048,0.22388,0.121976,0.091096,0.000152,0.000304,0.002432,0.070832,0.00228,0.046208,0.014592,0.006384,0.034352,0.026144,0.02432
ZTF19acihgng,SN Ia,0.05,17.7413,0.498,0.176,0.184,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaujiwc,SN Ia,0.038,17.2356,0.428016,0.323904,0.156168,0.055912,0.000768,0.003552,0.009792,0.006288,0.0036,0.006792,0.000864,0.00024,0.000672,0.00156,0.001872
ZTF20abylbuf,SN Ia,0.0468,17.3042,0.29,0.246,0.29,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abvhkst,SN Ia,0.068,18.1079,0.215136,0.147408,0.188576,0.11288,0.002772,0.007812,0.023436,0.087444,0.004536,0.04914,0.021,0.01176,0.05124,0.03528,0.04158
ZTF20abfklsy,SN Ia,0.05,17.4561,0.48,0.252,0.144,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaljjvt,SN Ia,0.08,18.8766,0.432,0.33,0.15,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acauthg,SN Ia,0.08,18.4951,0.566,0.238,0.126,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abfvsbt,SN Ia,0.02959,16.6163,0.455792,0.293276,0.13076,0.054172,0.0,0.000192,0.000288,0.023184,0.000336,0.000924,0.004872,0.006552,0.02226,0.004956,0.002436
ZTF21abmwmnp,SN Ia,0.096,18.6289,0.526,0.288,0.098,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acxndsk,SN Ia,0.04788,17.3341,0.526,0.312,0.088,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abjbrrj,SN Ia,0.03272,17.2946,0.38844,0.243024,0.203184,0.161352,1.6e-05,8e-06,8.4e-05,0.001884,8e-06,9.6e-05,0.000308,0.000256,0.00092,0.00026,0.00016
ZTF25aasnrmc,SN Ia,0.07,18.3656,0.234112,0.1984,0.359104,0.200384,0.000108,0.00018,0.000564,0.00492,0.000228,0.0005,0.000136,0.000148,0.000672,0.000248,0.000296
ZTF20abqnctf,SN Ia,0.08,18.6108,0.3486,0.521904,0.06972,0.055776,0.0,0.0,0.0,0.0,0.0,0.00024,0.001328,0.000592,0.000984,0.000248,0.000608
ZTF21acjurqj,SN Ia,0.089,18.4071,0.425148,0.17964,0.215568,0.177644,0.0,0.0,0.0,0.0,0.0,0.000136,0.000312,0.000268,0.000632,0.000216,0.000436
ZTF21abrghol,SN Ia,0.0378,16.9156,0.636,0.252,0.08,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21acoqbfm,SN Ia,0.045,17.2997,0.320896,0.217856,0.133952,0.063296,0.00182,0.00056,0.00168,0.06174,0.0042,0.002716,0.026772,0.032204,0.09506,0.021728,0.01552
ZTF24abeiqfc,SN Ia,0.058,17.0453,0.354,0.362,0.208,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acxovkl,SN Ia,0.06,18.5532,0.277488,0.411312,0.155472,0.139728,0.000192,0.000408,0.000612,0.003444,0.001344,0.0006,0.00174,0.00184,0.00284,0.00076,0.00222
ZTF22aaorbxb,SN Ia,0.075,18.876,0.42,0.282,0.136,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abwcnhm,SN Ia,0.04,17.3471,0.502,0.292,0.094,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25abvrbqg,SN Ia,0.02,17.6527,0.486,0.252,0.192,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aabplhb,SN Ia,0.038,17.5324,0.458,0.34,0.142,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abjzkqu,SN Ia,0.058,17.8375,0.356,0.184,0.3,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abuqitl,SN Ia,0.069,17.9173,0.52788,0.26892,0.135456,0.063744,0.0,0.0,4.8e-05,0.003896,5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abyrqec,SN Ia,0.072,18.2015,0.582,0.246,0.104,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aamdhut,SN Ia,0.04,17.2279,0.416,0.37,0.14,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acwncbd,SN Ia,0.08,18.1466,0.614768,0.181636,0.153692,0.047904,0.0,0.0,0.0,0.0,0.0,0.00046,0.00014,0.000112,0.000472,0.000452,0.000364
ZTF21abbzhvg,SN Ia,0.07208,18.3004,0.38352,0.235,0.188,0.13348,0.002496,0.031584,0.009984,0.002784,0.001152,0.003288,0.001824,0.000576,0.000744,0.001536,0.004032
ZTF20acowddo,SN Ia,0.073,17.99,0.516,0.238,0.134,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21acbvwej,SN Ia,0.08662,18.8225,0.515928,0.292824,0.113544,0.073704,0.0,0.0,0.0,0.0,0.0,0.000192,0.00056,0.000176,0.001376,0.00124,0.000456
ZTF18aatjfoe,SN Ia,0.081,18.2505,0.672,0.182,0.098,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aatdvzt,SN Ia,0.01669,16.8105,0.28952,0.37976,0.188,0.08272,0.000308,0.002828,0.006356,0.001316,0.003192,0.00276,0.005704,0.001656,0.00184,0.01012,0.02392
ZTF20aaideho,SN Ia,0.093,18.9231,0.448,0.318,0.136,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abipuee,SN Ia,0.05,18.1924,0.534,0.266,0.134,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abyhxlj,SN Ia,0.058,17.1412,0.528,0.278,0.146,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abmxstg,SN Ia,0.1,18.5892,0.45816,0.21912,0.163344,0.155376,7.2e-05,0.000104,0.000584,0.003168,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abijxly,SN Ia,0.02975,17.7695,0.313372,0.485028,0.141716,0.057884,0.0,0.0,0.0,0.0,0.0,0.000312,0.000212,0.0002,0.000576,0.000424,0.000276
ZTF21aastazz,SN Ia,0.053,17.9426,0.544,0.242,0.1,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abpzuzd,SN Ia,0.064,17.6465,0.56,0.23,0.118,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abedvkp,SN Ia,0.13,18.9761,0.423152,0.255488,0.1497,0.16966,0.0,0.0,0.0,0.0,0.0,7.2e-05,0.000332,0.000284,0.000636,0.000336,0.00034
ZTF20aavfwdo,SN Ia,0.0678,17.8694,0.556,0.268,0.114,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aajjxwc,SN Ia,0.04,17.9399,0.45,0.278,0.214,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25acczblu,SN Ia,0.098,18.9726,0.41,0.362,0.124,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20achfdib,SN Ia,0.017,16.0212,0.492,0.304,0.134,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25acadteh,SN Ia,0.08,18.8326,0.485028,0.243512,0.175648,0.093812,0.0,0.0,0.0,0.0,0.0,0.00028,0.000188,0.00016,0.000844,0.00032,0.000208
ZTF19acdisjm,SN Ia,0.05712,18.5789,0.394,0.476,0.086,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abafzxx,SN Ia,0.02723,18.2929,0.30668,0.395076,0.120868,0.079376,0.003712,0.036096,0.0128,0.006656,0.004736,0.005576,0.006324,0.001156,0.0017,0.004624,0.01462
ZTF21abbaerh,SN Ia,0.03426,17.0223,0.38922,0.275448,0.16966,0.163672,0.0,0.0,0.0,0.0,0.0,0.000292,0.000248,0.000204,0.00058,0.000404,0.000272
ZTF23abhshdk,SN Ia,0.04,17.8927,0.3104,0.41128,0.16878,0.07954,0.000468,0.000504,0.001224,0.008172,0.007632,0.00072,0.003672,0.001392,0.003,0.000624,0.002592
ZTF23abnpddd,SN Ia,0.07,18.9205,0.37596,0.266064,0.138816,0.18316,0.003312,0.005424,0.003024,0.00912,0.00312,0.000264,0.00204,0.002712,0.00288,0.000768,0.003336
ZTF21abuuzrk,SN Ia,0.0523,18.5658,0.325348,0.435128,0.127744,0.10978,0.0,0.0,0.0,0.0,0.0,0.00012,0.000416,0.00032,0.00064,0.000208,0.000296
ZTF19acmwkul,SN Ia,0.0744,18.3491,0.481036,0.233532,0.193612,0.08982,0.0,0.0,0.0,0.0,0.0,0.000176,0.000248,0.000272,0.000688,0.000416,0.0002
ZTF23aahxdhe,SN Ia,0.05,17.9664,0.495008,0.303392,0.10978,0.08982,4e-06,1.2e-05,4.4e-05,0.001904,3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aaurzce,SN Ia,0.02744,16.3478,0.419184,0.214512,0.230256,0.120048,3.2e-05,0.000112,8e-05,0.007744,3.2e-05,0.001904,0.001008,0.000672,0.002176,0.001072,0.001168
ZTF23aaxzhor,SN Ia,0.03031,17.3171,0.339264,0.371008,0.186496,0.095232,8.4e-05,9.6e-05,0.000264,0.004848,0.000708,0.000208,0.000444,0.00034,0.000468,0.000168,0.000372
ZTF21aayggyo,SN Ia,0.09,18.988,0.453264,0.38766,0.067592,0.085484,0.00036,0.003864,0.001536,9.6e-05,0.000144,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18absdgon,SN Ia,0.085,18.2888,0.572,0.218,0.126,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abdgpuv,SN Ia,0.1,18.7746,0.422304,0.2988,0.155376,0.11952,0.0,0.0,0.0,0.0,0.0,0.000416,0.000704,0.00044,0.001088,0.000576,0.000776
ZTF20acgyvgs,SN Ia,0.0633,18.6325,0.5,0.308,0.126,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acpbbqf,SN Ia,0.0445,17.4304,0.50856,0.27384,0.125184,0.070416,0.000288,0.001896,0.000576,0.002436,0.000804,0.000576,0.002912,0.00256,0.002592,0.001632,0.005728
ZTF22aboaiim,SN Ia,0.07,18.4147,0.43912,0.233532,0.191616,0.133732,7.6e-05,5.6e-05,0.000116,0.001172,0.00058,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acjzzyr,SN Ia,0.065,18.2953,0.56304,0.22632,0.08096,0.04968,0.004,0.05584,0.0128,0.00048,0.00688,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aazjqov,SN Ia,0.03007,18.1017,0.388,0.404,0.14,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20ablnjvp,SN Ia,0.0538,17.8179,0.579328,0.206336,0.097216,0.10912,0.000276,0.000876,0.001296,0.003288,0.000264,0.000372,0.00024,0.000116,0.00042,0.000492,0.00036
ZTF18aahvndq,SN Ia,0.01537,15.3851,0.361088,0.359104,0.140864,0.130944,0.0,8e-06,2.4e-05,0.001964,4e-06,0.001812,0.000576,0.0003,0.001248,0.00114,0.000924
ZTF23aahkrlw,SN Ia,0.027,16.6403,0.3948,0.1512,0.16128,0.13272,0.00192,0.005472,0.001536,0.03552,0.003552,0.010304,0.012768,0.011424,0.045696,0.02688,0.004928
ZTF20acpjfln,SN Ia,0.038,18.5783,0.308,0.508,0.12,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acpksoc,SN Ia,0.09,18.3868,0.628,0.194,0.098,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acnywhz,SN Ia,0.1,18.5005,0.477044,0.25948,0.141716,0.11976,0.0,0.0,0.0,0.0,0.0,6.8e-05,0.000152,0.000236,0.000996,0.000388,0.00016
ZTF19aayvylv,SN Ia,0.071,18.2924,0.276,0.296,0.232,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aazsyvu,SN Ia,0.072,18.4952,0.684,0.168,0.112,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abgpksj,SN Ia,0.06,18.6192,0.61,0.228,0.08,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aahiitr,SN Ia,0.03,16.1523,0.220224,0.246864,0.298368,0.122544,0.00072,0.0018,0.00234,0.024,0.00114,0.021812,0.007052,0.00656,0.025912,0.009512,0.011152
ZTF23aawavgx,SN Ia,0.06,18.489,0.285428,0.36926,0.247504,0.095808,0.0,0.0,0.0,0.0,0.0,0.000232,0.000344,0.000304,0.000544,0.000196,0.00038
ZTF25aaplvcg,SN Ia,0.05296,18.269,0.306252,0.292716,0.165816,0.081216,0.0045,0.0179,0.0067,0.0168,0.0041,0.00936,0.015184,0.011648,0.013936,0.020592,0.03328
ZTF22abakeha,SN Ia,0.076,18.7543,0.468376,0.263692,0.116172,0.07376,0.002624,0.013184,0.008192,0.005184,0.002816,0.002484,0.009384,0.004876,0.003404,0.006072,0.01978
ZTF23aalfofn,SN Ia,0.03247,17.6422,0.32472,0.44748,0.14058,0.07722,0.000104,0.000316,0.000312,0.000924,0.000344,0.000624,0.001648,0.000576,0.001136,0.000736,0.00328
ZTF19abheamc,SN Ia,0.037,16.0894,0.353292,0.323352,0.185628,0.135728,0.0,0.0,0.0,0.0,0.0,0.00064,0.000204,0.0001,0.000412,0.00034,0.000304
ZTF23aahvnck,SN Ia,0.056,18.4538,0.403788,0.256956,0.143336,0.06992,0.00168,0.00456,0.0012,0.01986,0.0027,0.004992,0.007872,0.007296,0.039936,0.032832,0.003072
ZTF20abapyxl,SN Ia,0.085,18.8709,0.458,0.358,0.118,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acbpnii,SN Ia,0.06,17.6986,0.542,0.308,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aauizcr,SN Ia,0.03384,16.8455,0.027816,0.023484,0.032148,0.030552,0.17228,0.19706,0.03422,0.13334,0.0531,0.03256,0.052688,0.046176,0.060976,0.056832,0.046768
ZTF20abbpory,SN Ia,0.06,18.6726,0.624748,0.301396,0.047904,0.023952,0.0,0.0,0.0,0.0,0.0,0.0003,9.6e-05,0.00014,0.000684,0.00058,0.0002
ZTF21acdkydg,SN Ia,0.06,17.4011,0.471056,0.307384,0.121756,0.097804,4e-06,4e-06,4.4e-05,0.001924,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aamqtel,SN Ia,0.019,15.6696,0.421916,0.262988,0.12298,0.138116,4.8e-05,0.0,4.8e-05,0.023808,9.6e-05,0.00666,0.0042,0.00216,0.00768,0.00486,0.00444
ZTF22ablbgrl,SN Ia,0.0478,18.4786,0.42432,0.35712,0.1248,0.05376,4.8e-05,8.4e-05,0.000336,0.005388,0.000144,0.000884,0.003128,0.001564,0.018088,0.008228,0.002108
ZTF22aajvkrd,SN Ia,0.077,18.197,0.614,0.198,0.116,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abavsqq,SN Ia,0.08,18.8438,0.317364,0.193612,0.21956,0.267464,5.6e-05,0.000156,0.0002,0.00148,0.000108,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abfoxwp,SN Ia,0.068,18.323,0.339948,0.33796,0.16898,0.147112,0.000152,0.000304,0.000232,0.002928,0.000384,3.6e-05,0.000236,0.000208,0.001,0.000332,0.000188
ZTF22aaoskwd,SN Ia,0.07109,18.7794,0.51548,0.21952,0.14504,0.09996,0.001568,0.004736,0.002368,0.006272,0.001056,0.0002,0.000776,0.000496,0.000952,0.000472,0.001104
ZTF25abiikwy,SN Ia,0.1,18.2753,0.528,0.198,0.172,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aakpvbx,SN Ia,0.05487,17.8844,0.526,0.412,0.052,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aammnnm,SN Ia,0.11,18.7822,0.322704,0.157368,0.195216,0.320712,0.000552,0.000856,0.000576,0.001792,0.000224,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abflmkk,SN Ia,0.057,17.7332,0.686,0.22,0.058,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20ablagfg,SN Ia,0.08,18.7587,0.452184,0.18924,0.16932,0.185256,0.0,0.0,0.0,0.0,0.0,0.000144,0.00072,0.000864,0.001024,0.000424,0.000824
ZTF19abattvp,SN Ia,0.07,18.5938,0.439348,0.226632,0.20874,0.11928,0.000136,0.000884,0.000692,0.000196,9.2e-05,0.001128,0.000536,0.00016,0.000432,0.000552,0.001192
ZTF23aaepuao,SN Ia,0.05253,17.919,0.578,0.304,0.098,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aavvozj,SN Ia,0.1,18.9863,0.536,0.336,0.078,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aaaczuf,SN Ia,0.056,17.9319,0.43912,0.267464,0.167664,0.123752,4e-06,1.6e-05,1.6e-05,0.001944,2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abthxfr,SN Ia,0.046,17.6637,0.528,0.318,0.086,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19adcdzjm,SN Ia,0.0811,18.66,0.508,0.27,0.132,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aaqnxjb,SN Ia,0.05096,18.5227,0.14484,0.17952,0.0918,0.09384,0.00356,0.004628,0.014596,0.146316,0.0089,0.006864,0.034944,0.027456,0.14352,0.078,0.021216
ZTF21abhhbmd,SN Ia,0.042,17.5064,0.354576,0.404376,0.167328,0.06972,0.0,0.0,0.0,0.0,0.0,0.000608,0.000608,0.000128,0.000336,0.00096,0.00136
ZTF19aaujzqh,SN Ia,0.0426,16.9354,0.41,0.338,0.132,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abswuyy,SN Ia,0.052,17.4311,0.49,0.304,0.144,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abfxmvf,SN Ia,0.09,18.6247,0.63,0.212,0.104,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aangier,SN Ia,0.0604,17.7907,0.472,0.262,0.13,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24abimnpm,SN Ia,0.0674,18.1853,0.47904,0.203592,0.18962,0.125748,4e-06,4.4e-05,9.6e-05,0.001812,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18ablmflp,SN Ia,0.042,17.9035,0.46718,0.302176,0.153076,0.071568,0.000104,0.000224,0.000256,0.002952,0.000464,7.6e-05,0.00042,0.000452,0.00064,0.000124,0.000288
ZTF19abyhxzp,SN Ia,0.086,18.3212,0.464,0.244,0.16,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abxihut,SN Ia,0.086,18.4286,0.498,0.248,0.142,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abpivbd,SN Ia,0.064,17.6204,0.527744,0.240064,0.132928,0.091264,8e-06,8e-06,0.000112,0.003856,1.6e-05,0.000584,0.000584,0.00052,0.00116,0.000576,0.000576
ZTF22abeltic,SN Ia,0.081,18.2288,0.56886,0.21956,0.16966,0.03992,1.2e-05,2.4e-05,0.0001,0.001832,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abfhzhm,SN Ia,0.1,18.7569,0.49,0.302,0.136,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abbaqil,SN Ia,0.089,18.8218,0.528,0.208,0.128,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21acfaugw,SN Ia,0.04233,17.3586,0.307384,0.465068,0.163672,0.061876,0.0,0.0,0.0,0.0,0.0,0.000492,0.000148,0.000148,0.000568,0.00036,0.000284
ZTF25aafwcmp,SN Ia,0.06445,18.029,0.354632,0.175488,0.20108,0.1828,0.00168,0.006104,0.002352,0.014784,0.00308,0.018676,0.003944,0.003596,0.01276,0.013224,0.0058
ZTF19abeizmo,SN Ia,0.065,18.1202,0.180776,0.212948,0.226736,0.14554,0.004788,0.03876,0.018924,0.029868,0.02166,0.00744,0.02352,0.00624,0.01344,0.0096,0.05976
ZTF21aaavhbu,SN Ia,0.0767,18.8636,0.496944,0.27608,0.124236,0.08874,0.000348,0.000756,0.000528,0.004092,0.000276,0.000304,0.000512,0.00088,0.003664,0.001808,0.000832
ZTF23aaqnjej,SN Ia,0.07,18.363,0.612,0.21,0.1,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aahzspd,SN Ia,0.11,18.9321,0.576,0.186,0.132,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aazfmxb,SN Ia,0.053,18.0391,0.432,0.208,0.202,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acwdnbw,SN Ia,0.07,18.3232,0.448,0.218,0.166,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaeaptm,SN Ia,0.0332,17.9113,0.278832,0.246804,0.265644,0.15072,0.00084,0.001316,0.00126,0.00966,0.000924,0.008624,0.00484,0.004048,0.013464,0.006424,0.0066
ZTF18abcecfi,SN Ia,0.08,18.7905,0.442,0.346,0.138,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24abjflpz,SN Ia,0.04364,17.8121,0.403192,0.303392,0.201596,0.08982,0.0,0.0,0.0,0.0,0.0,0.000336,0.000336,0.000252,0.00048,0.000196,0.0004
ZTF24abpfzww,SN Ia,0.06309,18.0677,0.34944,0.3003,0.15106,0.1092,0.008184,0.037092,0.012012,0.001188,0.007524,0.004752,0.004464,0.001248,0.00168,0.003024,0.008832
ZTF25aaqgorp,SN Ia,0.082,18.652,0.442,0.208,0.172,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aarmtgu,SN Ia,0.04185,17.0456,0.3762,0.22176,0.22572,0.16632,1.6e-05,0.000132,0.000332,0.00144,8e-05,0.001376,0.000576,0.000384,0.002704,0.001936,0.001024
ZTF19acbunmk,SN Ia,0.028,16.504,0.54,0.31,0.106,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aarmnnd,SN Ia,0.051,18.1086,0.271072,0.33884,0.129232,0.048856,0.016884,0.0603,0.027872,0.013132,0.015812,0.02652,0.007488,0.00234,0.008112,0.017784,0.015756
ZTF24aaimlne,SN Ia,0.07876,18.3969,0.264264,0.175692,0.164076,0.121968,0.008704,0.013464,0.005032,0.032776,0.008024,0.062624,0.021836,0.025544,0.03296,0.039552,0.023484
ZTF23abivuzt,SN Ia,0.03237,17.6724,0.2034,0.4122,0.2016,0.0828,0.000768,0.0024,0.002976,0.019104,0.022752,0.003848,0.01352,0.00728,0.012584,0.003536,0.011232
ZTF20aaxahpk,SN Ia,0.07045,17.9559,0.532,0.222,0.164,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abbvzgr,SN Ia,0.0498,17.7653,0.566864,0.297404,0.10978,0.023952,4e-06,2e-05,8.4e-05,0.001876,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20adadshh,SN Ia,0.02468,16.6672,0.468,0.286,0.186,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aakjhcb,SN Ia,0.042,17.4588,0.486,0.294,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
