rf_snia_vs_nonia,snn_snia_vs_nonia,ndethist,n_alerts,oid,spectroscopic_type,alerce_class
0.0,0.0,2,14,ZTF22abfvsbt,SN Ia,SNIa
0.0,0.6079363823,10,12,ZTF21abmwmnp,SN Ia,SNIa
0.0,0.0,1,33,ZTF19acxndsk,SN Ia,SNIa
0.0,0.0,2,15,ZTF21abjbrrj,SN Ia,SNIa
0.0,0.0,1,16,ZTF25aasnrmc,SN Ia,SNIa
0.0,0.0,1,10,ZTF20abqnctf,SN Ia,SNIa
0.0,0.5982148051,2,29,ZTF21acjurqj,SN Ia,SNIa
0.0,0.0,1,42,ZTF21abrghol,SN Ia,SNIa
0.0,0.6334188581,2,5,ZTF21acoqbfm,SN Ia,SNIa
0.0,0.0,2,32,ZTF24abeiqfc,SN Ia,SNIa
0.0,0.2039460987,3,3,ZTF19acxovkl,SN Ia,SNIa
0.0,0.0,1,21,ZTF22aaorbxb,SN Ia,SNIa
0.0,0.0,1,48,ZTF20abwcnhm,SN Ia,SNIa
0.0,0.0,2,31,ZTF25abvrbqg,SN Ia,SNIa
0.0,0.6880468726,4,15,ZTF24aabplhb,SN Ia,SNIa
0.0,0.0,2,25,ZTF23abjzkqu,SN Ia,SNIa
0.0,0.0,1,10,ZTF22abuqitl,SN Ia,SNIa
0.0,0.0,1,14,ZTF22abyrqec,SN Ia,SNIa
0.0,0.6615041494,2,8,ZTF20aamdhut,SN Ia,SNIa
0.0,0.6332294345,10,28,ZTF20acwncbd,SN Ia,SNIa
0.0,0.0,2,21,ZTF21abbzhvg,SN Ia,SNIa
0.0,0.6061164737,2,29,ZTF20acowddo,SN Ia,SNIa
0.0,0.5014557242,3,15,ZTF21acbvwej,SN Ia,SNIa
0.0,0.0,6,26,ZTF18aatjfoe,SN Ia,SNIa
0.0,0.0,129,21,ZTF25aatdvzt,SN Ia,SNIa
0.046,0.7446087003,8,2,ZTF20aaideho,SN Ia,SNIa
0.0,0.0,4,49,ZTF20abipuee,SN Ia,SNIa
0.0,0.0,1,9,ZTF22abyhxlj,SN Ia,SNIa
0.0,0.5337072611,3,41,ZTF20abmxstg,SN Ia,SNIa
0.0,0.0,1,16,ZTF22abijxly,SN Ia,SNIa
0.0,0.0,4,17,ZTF21aastazz,SN Ia,SNIa
0.0,0.0,2,19,ZTF21abedvkp,SN Ia,SNIa
0.0,0.0,10,26,ZTF20aavfwdo,SN Ia,SNIa
0.0,0.0654848367,21,9,ZTF20aajjxwc,SN Ia,SNIa
0.0,0.5061919689,2,14,ZTF25acczblu,SN Ia,SNIa
0.0,0.0,1,23,ZTF20achfdib,SN Ia,SNIa
0.0,0.0,1,19,ZTF25acadteh,SN Ia,SNIa
0.0,0.9105191231,23,1,ZTF19acdisjm,SN Ia,SNIa
0.0,0.0,1,27,ZTF20abafzxx,SN Ia,SNIa
0.0,0.0,2,18,ZTF21abbaerh,SN Ia,SNIa
0.0,0.0,7,26,ZTF23abhshdk,SN Ia,SNIa
0.0,0.0,1,10,ZTF23abnpddd,SN Ia,SNIa
0.0,0.0,3,14,ZTF21abuuzrk,SN Ia,SNIa
0.0,0.0,2,10,ZTF19acmwkul,SN Ia,SNIa
0.0,0.0,4,26,ZTF23aahxdhe,SN Ia,SNIa
0.0,0.0,4,18,ZTF20aaurzce,SN Ia,SNIa
0.233,0.2807987332,4,11,ZTF23aaxzhor,SN Ia,SNIa
0.0,0.5527171493,3,10,ZTF21aayggyo,SN Ia,SNIa
0.046,0.7251538038,6,11,ZTF20acgyvgs,SN Ia,SNIa
0.046,0.0,14,11,ZTF20acpbbqf,SN Ia,SNIa
0.0,0.6554988027,3,9,ZTF22aboaiim,SN Ia,SNIa
0.0,0.0,1,11,ZTF20acjzzyr,SN Ia,SNIa
0.0,0.0,1,33,ZTF23aazjqov,SN Ia,SNIa
0.0,0.6396679282,3,16,ZTF20ablnjvp,SN Ia,SNIa
0.0,0.0,2,31,ZTF18aahvndq,SN Ia,SNIa
0.0,0.5697872043,2,9,ZTF23aahkrlw,SN Ia,SNIa
0.0,0.0,1,13,ZTF20acpjfln,SN Ia,SNIa
0.0,0.5388044119,2,16,ZTF20acpksoc,SN Ia,SNIa
0.0,0.552821815,3,15,ZTF20acnywhz,SN Ia,SNIa
0.0,0.0,3,53,ZTF20aazsyvu,SN Ia,SNIa
0.0,0.493900001,3,34,ZTF20abgpksj,SN Ia,SNIa
0.0,0.0,1,21,ZTF24aahiitr,SN Ia,SNIa
0.0,0.2753248513,3,9,ZTF23aawavgx,SN Ia,SNIa
0.0,0.0,1,7,ZTF25aaplvcg,SN Ia,SNIa
0.0,0.0,1,10,ZTF22abakeha,SN Ia,SNIa
0.0,0.0,72,7,ZTF23aalfofn,SN Ia,SNIa
0.0,0.0,76,4,ZTF19abheamc,SN Ia,SNIa
0.0,0.0,2,6,ZTF23aahvnck,SN Ia,SNIa
0.0,0.0,1,26,ZTF20abapyxl,SN Ia,SNIa
0.046,0.8394861221,13,1,ZTF19acbpnii,SN Ia,SNIa
0.0,0.0,213,257,ZTF18aauizcr,SN Ia,SNIa
0.0,0.5414331555,3,43,ZTF20abbpory,SN Ia,SNIa
0.0,0.6888825297,4,22,ZTF21acdkydg,SN Ia,SNIa
0.0,0.0,1,24,ZTF23aamqtel,SN Ia,SNIa
0.0,0.5495199561,2,13,ZTF22ablbgrl,SN Ia,SNIa
0.0,0.5718277693,9,49,ZTF22aajvkrd,SN Ia,SNIa
0.0,0.0,2,25,ZTF22abavsqq,SN Ia,SNIa
0.0,0.0,1,16,ZTF21abfoxwp,SN Ia,SNIa
0.0,0.0,3,17,ZTF22aaoskwd,SN Ia,SNIa
0.0,0.5474749207,5,51,ZTF25abiikwy,SN Ia,SNIa
0.0,0.6015125513,4,21,ZTF22aakpvbx,SN Ia,SNIa
0.0,0.8918424845,60,13,ZTF20aammnnm,SN Ia,SNIa
0.0,0.5104817748,3,28,ZTF21abflmkk,SN Ia,SNIa
0.0,0.0,1,10,ZTF20ablagfg,SN Ia,SNIa
0.0,0.0,2,21,ZTF23aaepuao,SN Ia,SNIa
0.0,0.4861606359,4,11,ZTF24aaaczuf,SN Ia,SNIa
0.0,0.0,1,68,ZTF20abthxfr,SN Ia,SNIa
0.0,0.0,1,13,ZTF19adcdzjm,SN Ia,SNIa
0.0,0.0,3,19,ZTF18aaqnxjb,SN Ia,SNIa
0.0,0.0,1,30,ZTF21abhhbmd,SN Ia,SNIa
0.0,0.0,1,17,ZTF22abswuyy,SN Ia,SNIa
0.0,0.0,1,50,ZTF22abfxmvf,SN Ia,SNIa
0.0,0.6480208635,3,19,ZTF24abimnpm,SN Ia,SNIa
0.0,0.3196456134,76,1,ZTF19abyhxzp,SN Ia,SNIa
0.0,0.5210129023,5,24,ZTF21abpivbd,SN Ia,SNIa
0.0,0.473089695,6,28,ZTF22abeltic,SN Ia,SNIa
0.0,0.5745175481,2,31,ZTF20abfhzhm,SN Ia,SNIa
0.0,0.0,1,23,ZTF22abbaqil,SN Ia,SNIa
0.0,0.0,1,37,ZTF21acfaugw,SN Ia,SNIa
0.0,0.0,1,7,ZTF25aafwcmp,SN Ia,SNIa
0.0,0.0,5,6,ZTF19abeizmo,SN Ia,SNIa
0.0,0.0,1,13,ZTF21aaavhbu,SN Ia,SNIa
0.0,0.0,6,23,ZTF23aaqnjej,SN Ia,SNIa
0.0,0.0,5,16,ZTF21aahzspd,SN Ia,SNIa
0.0,0.0,1,32,ZTF21aazfmxb,SN Ia,SNIa
0.0,0.0,1,25,ZTF20acwdnbw,SN Ia,SNIa
0.0,0.0,8,13,ZTF23aaeaptm,SN Ia,SNIa
0.0,0.6976186633,78,45,ZTF24abjflpz,SN Ia,SNIa
0.0,0.0,4,21,ZTF24abpfzww,SN Ia,SNIa
0.0,0.0,1,28,ZTF25aaqgorp,SN Ia,SNIa
0.0,0.0,4,25,ZTF19aarmtgu,SN Ia,SNIa
0.0,0.7346251607,25,10,ZTF19acbunmk,SN Ia,SNIa
0.0,0.0,2,15,ZTF18aarmnnd,SN Ia,SNIa
0.0,0.0,4,6,ZTF24aaimlne,SN Ia,SNIa
0.0,0.0,1,9,ZTF23abivuzt,SN Ia,SNIa
0.046,0.48494789,6,14,ZTF20aaxahpk,SN Ia,SNIa
0.0,0.0,1,26,ZTF20adadshh,SN Ia,SNIa
0.046,0.7127591968,11,20,ZTF21aakjhcb,SN Ia,SNIa
0.0,0.0,1,28,ZTF22aaxfqka,SN Ia,SNIa
0.046,0.5300542712,6,36,ZTF20abxidyb,SN Ia,SNIa
0.0,0.0,31,43,ZTF18aazhwnh,SN Ia,SNIa
0.0,0.0,2,20,ZTF20acpumut,SN Ia,SNIa
0.0,0.0,1,23,ZTF25acfgool,SN Ia,SNIa
0.0,0.5718979239,18,19,ZTF21aacxung,SN Ia,SNIa
0.0,0.5330632329,7,18,ZTF25abozezv,SN Ia,SNIa
0.0,0.510596633,2,30,ZTF22aakynop,SN Ia,SNIa
0.0,0.3957109749,3,23,ZTF20abfyriw,SN Ia,SNIa
0.0,0.4752791822,5,25,ZTF25abqamzb,SN Ia,SNIa
0.0,0.0,10,16,ZTF22abxacvm,SN Ia,SNIa
0.0,0.6142602563,2,30,ZTF23aaencty,SN Ia,SNIa
0.0,0.0,3,23,ZTF21aapfpod,SN Ia,SNIa
0.0,0.0,2,12,ZTF23aadxrid,SN Ia,SNIa
0.0,0.0,7,24,ZTF22aahieds,SN Ia,SNIa
0.0,0.0,3,22,ZTF21achqzub,SN Ia,SNIa
0.0,0.6604355574,3,26,ZTF20aaurfhs,SN II,SNII
0.0,0.0,1,104,ZTF21abqmrun,SN II,SNII
0.0,0.0,2,29,ZTF21abhqhqb,SN II,SNII
0.0,0.0,1,12,ZTF23absiytp,SN II,SNII
0.0,0.0,4,100,ZTF24aawakwl,SN II,SNII
0.0,0.0,3,69,ZTF24aawklme,SN II,SNII
0.0,0.7953819036,9,64,ZTF24aaozxhx,SN II,SNII
0.0,0.9260507226,65,23,ZTF19acctwpz,SN II,SNII
0.0,0.0,1,29,ZTF20aciwrpn,SN II,SNII
0.0,0.0,2,49,ZTF22aakdqqg,SN II,SNII
0.0,0.7065368891,3,27,ZTF22abjvyib,SN II,SNII
0.0,0.0,2,40,ZTF22aavcvgd,SN II,SNII
0.0,0.0,2,43,ZTF20acwgxhk,SN II,SNII
0.0,0.0,4,37,ZTF21acchbmn,SN II,SNII
0.0,0.5417894125,3,36,ZTF24abutkox,SN II,SNII
0.0,0.0,1,18,ZTF23aadwaiz,SN II,SNII
0.0,0.0,2,49,ZTF21abczimc,SN II,SNII
0.0,0.7185415626,4,23,ZTF22abkbjsb,SN II,SNII
0.046,0.6613292098,5,19,ZTF21aaeoqxf,SN II,SNII
0.0,0.0,4,30,ZTF18abxucht,SN II,SNII
0.0,0.5900147557,2,12,ZTF25aaapkzn,SN II,SNII
0.29,0.0328128301,11,21,ZTF20aayxdse,SN II,SNII
0.0,0.0,1,49,ZTF23abascqa,SN II,SNII
0.0,0.0,2,27,ZTF20acgnenc,SN II,SNII
0.0,0.0,1,20,ZTF22aaemoot,SN II,SNII
0.0,0.0,1,7,ZTF20aagjpmt,SN II,SNII
0.0,0.4102947116,3,17,ZTF23abjstcg,SN II,SNII
0.0,0.0,2,9,ZTF24aagchqx,SN II,SNII
0.0,0.0,3,70,ZTF21abfxhrn,SN II,SNII
0.0,0.3779809475,5,36,ZTF22aajeyek,SN II,SNII
0.0,0.0,14,37,ZTF25aalyfoi,SN II,SNII
0.0,0.0,2,26,ZTF21aceqrju,SN II,SNII
0.0,0.0,1,48,ZTF20accrldu,SN II,SNII
0.0,0.0,1,70,ZTF21aaipypa,SN II,SNII
0.0,0.0,1,22,ZTF20abekcdt,SN II,SNII
0.0,0.0,1,24,ZTF21acgpjbx,SN II,SNII
0.0,0.0,1,66,ZTF22aajsdkt,SN II,SNII
0.0,0.4749553502,5,34,ZTF23abqkppm,SN II,SNII
0.046,0.7403359413,9,16,ZTF20aahqbun,SN II,SNII
0.0,0.0,1,61,ZTF25aadevqv,SN II,SNII
0.0,0.0,42,1,ZTF19ablfdwt,SN II,SNII
0.0,0.0,1,26,ZTF24abrzgil,SN II,SNII
0.0,0.7463422418,31,28,ZTF22aaudjgc,SN II,SNII
0.0,0.0,2,37,ZTF22aattfmb,SN II,SNII
0.0,0.0,4,36,ZTF24aahsukk,SN II,SNII
0.0,0.0,1,65,ZTF25aawngni,SN II,SNII
0.0,0.0,1,93,ZTF20aawgrcu,SN II,SNII
0.0,0.9141620398,68,70,ZTF20aahbamv,SN II,SNII
0.0,0.0,8,88,ZTF21abdmevk,SN II,SNII
0.0,0.311167866,225,17,ZTF19abqgtqo,SN II,SNII
0.0,0.0,1,14,ZTF22abyivxh,SN II,SNII
0.0,0.0,3,30,ZTF21aaqldsj,SN II,SNII
0.0,0.5825859904,2,16,ZTF23aacydwa,SN II,SNII
0.0,0.3941938579,2,18,ZTF20acnzkxb,SN II,SNII
0.0,0.5734086633,2,23,ZTF20acorjop,SN II,SNII
0.0,0.0,2,66,ZTF25aauvser,SN II,SNII
0.0,0.0,1,69,ZTF25aalzmga,SN II,SNII
0.0,0.5338138938,2,26,ZTF23aaqniyk,SN II,SNII
0.0,0.575930953,3,30,ZTF22abfutah,SN II,SNII
0.0,0.5982276797,8,57,ZTF22abfwxtr,SN II,SNII
0.0,0.4675807655,2,137,ZTF21abfoyac,SN II,SNII
0.0,0.0,2,33,ZTF23aaeeugd,SN II,SNII
0.0,0.5285769105,2,10,ZTF22acaunur,SN II,SNII
0.0,0.3969692588,2,20,ZTF21abouznj,SN II,SNII
0.0,0.0,2,50,ZTF21abptxfk,SN II,SNII
0.0,0.0,1,56,ZTF20acfvgdp,SN II,SNII
0.0,0.0,1,20,ZTF23abghttj,SN II,SNII
0.046,0.8518791199,17,15,ZTF19acbvisk,SN II,SNII
0.0,0.0,1,64,ZTF20acknpig,SN II,SNII
0.0,0.4917959273,3,111,ZTF20aapchqy,SN II,SNII
0.0,0.0,1,48,ZTF22abfzdkz,SN II,SNII
0.0,0.4171580672,4,48,ZTF23aaedvtn,SN II,SNII
0.0,0.3052867651,9,45,ZTF25aadlhzw,SN II,SNII
0.0,0.0,44,6,ZTF24aampakt,SN II,SNII
0.0,0.0,2,240,ZTF25aahmbaq,SN II,SNII
0.0,0.0,1,49,ZTF20actkmks,SN II,SNII
0.0,0.0,1,16,ZTF23abndgbw,SN II,SNII
0.0,0.0,1,37,ZTF21abqmrtm,SN II,SNII
0.046,0.7470163107,9,15,ZTF20aafclxb,SN II,SNII
0.0,0.6345543861,2,10,ZTF19acwbhih,SN II,SNII
0.0,0.0,1,13,ZTF23abvnmam,SN II,SNII
0.0,0.0,1,25,ZTF20acectxy,SN II,SNII
0.0,0.4475601912,2,18,ZTF21acdbcxy,SN II,SNII
0.0,0.0,1,17,ZTF24aaaefgv,SN II,SNII
0.0,0.0,1,23,ZTF22abtmrfr,SN II,SNII
0.0,0.0,1,96,ZTF22aahnkdv,SN II,SNII
0.0,0.6498886347,13,71,ZTF22abkhrkd,SN II,SNII
0.0,0.0,1,42,ZTF23abavosd,SN II,SNII
0.0,0.0,5,49,ZTF25abzswyh,SN II,SNII
0.0,0.6026425958,6,75,ZTF20abyzprl,SN II,SNII
0.0,0.0,1,54,ZTF20actpavu,SN II,SNII
0.0,0.0,2,16,ZTF23aboywdj,SN II,SNII
0.0,0.4877465963,4,15,ZTF21acioxcf,SN II,SNII
0.046,0.8040890098,12,9,ZTF20aafclqz,SN II,SNII
0.0,0.0,6,45,ZTF20abwdaeo,SN II,SNII
0.0,0.0,1,22,ZTF23aarktow,SN II,SNII
0.046,0.6825527549,4,13,ZTF19adavzew,SN II,SNII
0.0,0.0,2,32,ZTF20acgnelh,SN II,SNII
0.0,0.0,1,17,ZTF25aacbhct,SN II,SNII
0.0,0.0,1,31,ZTF23aabutcv,SN II,SNII
0.0,0.5583391786,4,76,ZTF22aamrkns,SN II,SNII
0.0,0.5830215812,2,13,ZTF21aanhvpo,SN II,SNII
0.0,0.0,1,24,ZTF21aaobkmg,SN II,SNII
0.0,0.0,2,52,ZTF23aailjjs,SN II,SNII
0.0,0.5317061543,3,38,ZTF22abbiwrr,SN II,SNII
0.0,0.0,11,17,ZTF19acasuyp,SN II,SNII
0.0,0.6786668301,3,58,ZTF20acitoie,SN II,SNII
0.0,0.0,1,34,ZTF20aatqidk,SN II,SNII
0.0,0.0,1,48,ZTF23abmoxlu,SN II,SNII
0.0,0.617643714,5,9,ZTF20aamamnp,SN II,SNII
0.046,0.5927316546,5,11,ZTF20aaieyuw,SN II,SNII
0.0,0.0,2,34,ZTF21acafqtj,SN II,SNII
0.0,0.5983864069,3,33,ZTF20abywoaa,SN II,SNII
0.0,0.0,1,64,ZTF20adadlqv,SN II,SNII
0.0,0.0,1400,122,ZTF18acbwaxk,SN II,SNII
0.0,0.0,4,36,ZTF25aalpzgd,SN II,SNII
0.0,0.0,1,16,ZTF22abepfmn,SN II,SNII
0.0,0.6457480788,8,27,ZTF22aawptbl,SN II,SNII
0.0,0.0,2,57,ZTF24aaxlnut,SN II,SNII
0.0,0.0,410,7,ZTF19abbnamr,SN II,SNII
0.0,0.0,2,22,ZTF24aahgkxm,SN II,SNII
0.0,0.0,2,8,ZTF24aazpqhq,SN II,SNII
0.0,0.0,1,21,ZTF20acrrssy,SN II,SNII
0.0,0.0,1,70,ZTF21abnudtb,SN II,SNII
0.0,0.0,1,35,ZTF20abbpkpa,SN II,SNII
0.0,0.0,1,24,ZTF20aclftuo,SN II,SNII
0.0,0.0,1,46,ZTF21aaqmoof,SN II,SNII
0.0,0.0,183,229,ZTF18aaqkoyr,SN II,SNII
0.0,0.4578289092,6,21,ZTF25aavcgfk,SN II,SNII
0.0,0.0,3,15,ZTF22aajhkpo,SN II,SNII
0.0,0.0,1,33,ZTF20aadchdd,SN II,SNII
0.0,0.0,1,24,ZTF25abiwbsb,SN II,SNII
0.0,0.0,1,39,ZTF21abvcxid,SN II,SNII
0.0,0.0,1,48,ZTF24absbhfe,SN II,SNII
0.0,0.0,609,49,ZTF18abokyfk,SN II,SNII
0.0,0.0,4,46,ZTF18aawgrxz,SN II,SNII
0.0,0.0,1,34,ZTF21aapjphz,SN II,SNII
0.0,0.6304253936,2,10,ZTF20aayknbc,SN II,SNII
0.0,0.0,1,14,ZTF21aatpsky,SN II,SNII
0.0,0.0,1,50,ZTF21abtcgoh,SN II,SNII
0.0,0.6240996122,10,23,ZTF25abudaqa,SN II,SNII
0.0,0.0,12,24,ZTF19abegzry,SN II,SNII
0.0,0.0,1,39,ZTF20acedqis,SN II,SNII
0.0,0.0,6,48,ZTF25aaluerd,SN II,SNII
0.0,0.0,38,54,ZTF18abwisaz,SN II,SNII
0.0,0.0,1,39,ZTF21abmwzxt,SN II,SNII
0.0,0.0,1,26,ZTF23abkixfb,SN II,SNII
0.0,0.0,1,52,ZTF25aatqacd,SN II,SNII
0.0,0.0,1,41,ZTF19acytcsg,SN II,SNII
0.0,0.0,1,25,ZTF21aapdxxs,SN II,SNII
0.0,0.0,1,35,ZTF20acuhren,SN II,SNII
0.0,0.5724111199,3,30,ZTF21aapxogj,SN II,SNII
0.0,0.0,1,25,ZTF25aaixfyj,SN II,SNII
0.0,0.3988439739,5,57,ZTF20acuhgar,SN II,SNII
0.0,0.0,2,17,ZTF22abmmhdm,SN II,SNII
0.0,0.4814457297,2,38,ZTF23abioirc,SN II,SNII
0.0,0.0,2,18,ZTF21abpxsck,SN II,SNII
0.0,0.2945636511,2,76,ZTF20abjonjs,SN II,SNII
0.046,0.3427165151,4,28,ZTF21aalodzw,SN II,SNII
0.0,0.4796569645,7,63,ZTF24abrchsb,SN II,SNII
0.0,0.0,3,106,ZTF21aaxxoei,SN II,SNII
0.0,0.0,12,34,ZTF22abdjqlm,SN II,SNII
0.0,0.0,5,25,ZTF21abjbfpg,SN II,SNII
0.0,0.0,5,26,ZTF22abtcphd,SN II,SNII
0.0,0.666990459,9,23,ZTF20achnfaa,SN II,SNII
0.0,0.0,2,19,ZTF22aadolby,SN II,SNII
0.046,0.577257216,5,145,ZTF20acfdmex,SN II,SNII
0.0,0.0,3,42,ZTF20aauvjws,SN II,SNII
0.0,0.0,1,42,ZTF24abtbalq,SN II,SNII
0.0,0.0,3,54,ZTF21abrluay,SN II,SNII
0.0,0.0,1,6,ZTF19adbsblp,SN II,SNII
0.0,0.0,3,64,ZTF24aavyicb,SN II,SNII
0.0,0.0,1,29,ZTF21aagtekf,SN II,SNII
0.0,0.6497194171,5,14,ZTF24aahxmmu,SN II,SNII
0.0,0.0,1,62,ZTF21aaqugxm,SN II,SNII
0.0,0.0,1,37,ZTF22abyivoq,SN II,SNII
0.0,0.5441664457,2,21,ZTF21aamwqim,SN II,SNII
0.0,0.0,1,24,ZTF20acpqbfu,SN II,SNII
0.0,0.620677352,3,14,ZTF18aacnlxz,SN II,SNII
0.0,0.0,2,91,ZTF22aativsd,SN II,SNII
0.0,0.6124740839,3,17,ZTF20abjbgjj,SN II,SNII
0.0,0.0,2,37,ZTF23abbzhug,SN II,SNII
0.0,0.5101594925,27,7,ZTF19abxnycf,SN II,SNII
0.0,0.0,1,93,ZTF25aasfogb,SN II,SNII
0.0,0.0,2,73,ZTF22abybbud,SN II,SNII
0.0,0.0,1,14,ZTF20acvevsn,SN II,SNII
0.0,0.0,6,89,ZTF22abaegxq,SN II,SNII
0.0,0.4054111242,2,45,ZTF21abvcxel,SN II,SNII
0.0,0.0,1,71,ZTF22abcfics,SN II,SNII
0.0,0.1179104745,6,62,ZTF21abhhrpj,SN II,SNII
0.0,0.0,7,66,ZTF25aabaanf,SN II,SNII
0.0,0.0,3,87,ZTF25aafibim,SN II,SNII
0.0,0.0,1,8,ZTF23abnevza,SN II,SNII
0.502,0.7324658632,9,29,ZTF20aahqbsr,SN II,SNII
0.0,0.0394133218,142,3,ZTF19abrlvij,SN II,SNII
0.0,0.4741630256,2,41,ZTF22aamgumi,SN II,SNII
0.0,0.0,1,26,ZTF23aadtzse,SN II,SNII
0.0,0.3714689612,3,47,ZTF20abqferm,SN II,SNII
0.0,0.0,1,42,ZTF21acdoyqt,SN II,SNII
0.0,0.0,1,52,ZTF25aacldzw,SN II,SNII
0.0,0.0,1,28,ZTF23aahngej,SN II,SNII
0.0,0.0,1,13,ZTF22abnejmu,SN II,SNII
0.0,0.0,1,60,ZTF21aagtqna,SN II,SNII
0.0,0.6088018417,10,69,ZTF24aarxxmm,SN II,SNII
0.0,0.6967488527,10,35,ZTF24aapexhw,SN II,SNII
0.0,0.6109233499,3,20,ZTF21achltea,SN II,SNII
0.046,0.5506079793,9,41,ZTF21aamwvhr,SN II,SNII
0.0,0.0,1,58,ZTF23aaenlmq,SN II,SNII
0.0,0.5907590985,2,30,ZTF24aboafrj,SN II,SNII
0.0,0.2953158021,2,61,ZTF20acgided,SN II,SNII
0.0,0.8530810475,199,14,ZTF19accbeju,SN II,SNII
0.0,0.0,1,10,ZTF23aadndfn,SN II,SNII
0.0,0.0,1,18,ZTF20acpgokr,SN II,SNII
0.0,0.0,1,20,ZTF23aaggwfh,SN II,SNII
0.0,0.0,1,39,ZTF25aauhbec,SN II,SNII
0.0,0.8724367619,24,68,ZTF19acignlo,SN II,SNII
0.0,0.4260550439,5,33,ZTF22aalorla,SN II,SNII
0.0,0.0,101,6,ZTF19abjpntj,SN II,SNII
0.0,0.0,1,39,ZTF21abqvzjy,SN II,SNII
0.0,0.0,1,40,ZTF22aagvgwl,SN II,SNII
0.0,0.0,3,38,ZTF19abkxeft,SN II,SNII
0.0,0.0226539224,58,29,ZTF19acanzwg,SN II,SNII
0.0,0.0,1,36,ZTF24abcyfru,SN II,SNII
0.0,0.721347928,3,34,ZTF19acwrrvg,SN II,SNII
0.0,0.0,3,64,ZTF21aanzcuj,SN II,SNII
0.0,0.0,1,50,ZTF23aaaigqy,SN II,SNII
0.0,0.0,15,33,ZTF19acbwejj,SN II,SNII
0.0,0.4215713739,223,2,ZTF19abpyqog,SN II,SNII
0.0,0.8978657722,29,23,ZTF19acchaza,SN II,SNII
0.0,0.0,3,7,ZTF18aaewdgq,SN Ib,SNIbc
0.0,0.0,2,22,ZTF18aakkrjm,SN Ib,SNIbc
0.0,0.0,23,1,ZTF19abqqrgy,SN Ib,SNIbc
0.0,0.0457010567,137,23,ZTF19abqwtfu,SN Ib,SNIbc
0.0,0.6371809244,30,5,ZTF19abqxibq,SN Ib,SNIbc
0.0,0.2324257642,255,52,ZTF19abztknu,SN Ib,SNIbc
0.0,0.3484522998,29,2,ZTF19acbmojx,SN Ib,SNIbc
0.0,0.1199016273,28,3,ZTF19acdabep,SN Ib,SNIbc
0.046,0.4998482466,5,19,ZTF19ackjjwf,SN Ib,SNIbc
0.0,0.0,1,10,ZTF19acmelor,SN Ib,SNIbc
0.0,0.0,1,7,ZTF19adcfsad,SN Ib,SNIbc
0.0,0.6248186231,3,6,ZTF20aaertpj,SN Ib,SNIbc
0.0,0.6960611343,45,12,ZTF20aajcdad,SN Ib,SNIbc
0.046,0.6436809897,4,3,ZTF20aakodyh,SN Ib,SNIbc
0.828,0.4383361936,13,8,ZTF20aalcyih,SN Ib,SNIbc
0.0,0.0,1,72,ZTF20aavzffg,SN Ib,SNIbc
0.0,0.0,1,21,ZTF20aaxvzja,SN Ib,SNIbc
0.0,0.0,1,16,ZTF20aazhyrs,SN Ib,SNIbc
0.0,0.0,7,29,ZTF20abbpkng,SN Ib,SNIbc
0.0,0.0,1,21,ZTF20abhlncz,SN Ib,SNIbc
0.0,0.4581118822,15,31,ZTF20abjpvce,SN Ib,SNIbc
0.0,0.0,1,36,ZTF20abvquuo,SN Ib,SNIbc
0.0,0.0,2,12,ZTF20acjbzrh,SN Ib,SNIbc
0.0,0.0,1,8,ZTF20acpzaoa,SN Ib,SNIbc
0.0,0.5173482299,2,33,ZTF20acvebcu,SN Ib,SNIbc
0.0,0.0,1,17,ZTF20acxqxyw,SN Ib,SNIbc
0.0,0.0,1,29,ZTF21aaqhhfu,SN Ib,SNIbc
0.0,0.0,4,27,ZTF21aaqwfqe,SN Ib,SNIbc
0.0,0.0,3,107,ZTF21aarnjyd,SN Ib,SNIbc
0.0,0.0,1,24,ZTF21aaufwyh,SN Ib,SNIbc
0.0,0.4770731926,2,16,ZTF21aawogdl,SN Ib,SNIbc
0.0,0.5385876298,3,19,ZTF21aayddkn,SN Ib,SNIbc
0.0,0.0,2,18,ZTF21aayqrgx,SN Ib,SNIbc
0.046,0.4349680841,4,35,ZTF21abahiow,SN Ib,SNIbc
0.0,0.5969528556,5,26,ZTF21abccaue,SN Ib,SNIbc
0.0,0.0,3,22,ZTF21abcgnql,SN Ib,SNIbc
0.0,0.4151570499,6,14,ZTF21abdkojo,SN Ib,SNIbc
0.0,0.0,2,17,ZTF21abieuta,SN Ib,SNIbc
0.0,0.0,1,32,ZTF21abimnii,SN Ib,SNIbc
0.0,0.0,1,61,ZTF21abmxiuf,SN Ib,SNIbc
0.0,0.554546237,2,9,ZTF21abngbrl,SN Ib,SNIbc
0.0,0.5796340704,5,31,ZTF21abplhpw,SN Ib,SNIbc
0.0,0.0,1,21,ZTF21abrqrsz,SN Ib,SNIbc
0.0,0.2619958818,4,32,ZTF21acdxhuv,SN Ib,SNIbc
0.0,0.0,3,19,ZTF21aceehxt,SN Ib,SNIbc
0.0,0.0,5,27,ZTF21achgfbk,SN Ib,SNIbc
0.0,0.0,4,10,ZTF21aciwixf,SN Ib,SNIbc
0.0,0.4964935482,2,16,ZTF22aadnjsh,SN Ib,SNIbc
0.0,0.0,2,27,ZTF22aadoihx,SN Ib,SNIbc
0.0,0.0,1,12,ZTF22aaebkwd,SN Ib,SNIbc
