oid,spectroscopic_type,alerce_class,predicted_class_recomputed,confidence_recomputed,correct_recomputed,cv_fold,score_raw_confidence,score_raw_margin,score_raw_negative_entropy,score_raw_transient_mass,score_raw_conditional_transient_max,score_calibrated_confidence,score_calibrated_margin,score_calibrated_negative_entropy,score_calibrated_transient_mass,score_predicted_class_rate,score_learned_shape,score_learned_full
ZTF22abolsys,SN Ia,SNIa,SNIa,0.62874,1,1,0.62874,0.3992,0.6275243638921424,0.998,0.63,0.9010047269853843,0.8143120242121284,0.8647541918535029,0.9999987878526262,0.8501719576719576,0.9015659040598167,0.9946767531757158
ZTF18abrfccm,SN Ia,SNIa,SNII,0.213312,0,3,0.213312,0.065448,0.1452344297838244,0.606,0.35200000000000004,0.42604970898307615,0.24514015138540554,0.37975287472663155,0.8396276844995376,0.8705407679595135,0.640725029245958,0.7962499314085818
ZTF20abgfekk,SN Ia,SNIa,SNIa,0.28652800000000006,1,2,0.28652800000000006,0.0,0.4429008731784626,0.9680000000000002,0.296,0.3390622891306048,0.0,0.5350120169372174,0.9996903561640436,0.8515818725102239,0.41407045827166,0.3537478476296108
ZTF24abkgfqo,SN Ia,SNIa,SNIa,0.418,1,5,0.418,0.19599999999999998,0.5140912979362322,1.0,0.418,0.6711066365212632,0.5226436184934797,0.6365266347323153,1.0,0.8434083693857094,0.8054935054912545,0.8943487435237185
ZTF22aafffpq,SN Ia,SNIa,SNIbc,0.496,0,2,0.496,0.16399999999999998,0.5856704846189771,1.0,0.496,0.6992261083620092,0.42689514880172164,0.7355074580065378,1.0000000000000002,0.49859770604050213,0.7268067093748446,0.5622613688351916
ZTF20abpuyau,SN Ia,SNIa,SNIa,0.534,1,1,0.534,0.25200000000000006,0.589706858698658,1.0,0.534,0.7866612475928736,0.6082056180935502,0.7695444933947103,1.0,0.8501719576719576,0.8281462113917705,0.9648348796947679
ZTF20abccojn,SN Ia,SNIa,SNIa,0.528,1,5,0.528,0.34,0.5555922015718637,1.0,0.528,0.8510934455029591,0.7785130569900288,0.7882191117346974,1.0,0.8434083693857094,0.8965067006858916,0.9884169286641399
ZTF20acwozwz,SN Ia,SNIa,SNIa,0.48400000000000004,1,1,0.48400000000000004,0.24800000000000003,0.5439070311897674,1.0000000000000002,0.48399999999999993,0.7636450073302582,0.6197157747998774,0.7203456299476756,0.9999999999999999,0.8501719576719576,0.846216806364739,0.958419652780619
ZTF24abrezqh,SN Ia,SNIa,SNIa,0.37587600000000004,1,4,0.37587600000000004,0.141192,0.42904935034694747,0.9540000000000002,0.39399999999999996,0.6024008780713741,0.40098756478601005,0.5991546723176722,0.999534855947252,0.8487215993434153,0.7510959096822142,0.7284343218585947
ZTF19aawyepw,SN Ia,SNIa,SNIa,0.4790400000000001,1,4,0.4790400000000001,0.13173600000000002,0.5757052971238343,0.9980000000000002,0.48,0.660007726419613,0.3476133324314128,0.72297714651535,0.9999997016406995,0.8487215993434153,0.6586304915823246,0.8118486826783897
ZTF22aaolexr,SN Ia,SNIa,SNIa,0.5358479999999999,1,1,0.5358479999999999,0.29879999999999995,0.5597318241009599,0.9959999999999998,0.538,0.8307284850975319,0.705845752741209,0.785418376999733,0.9999982813900827,0.8501719576719576,0.8725176155279217,0.9807864422534229
ZTF21acjjxww,SN Ia,SNIa,SNIa,0.512604,1,1,0.512604,0.3103119999999999,0.5156338899803762,0.982,0.5219999999999999,0.8306077750495569,0.7348434124787262,0.7706250456942987,0.9999683844375487,0.8501719576719576,0.8874440716268865,0.9809694885099668
ZTF20acgpqqr,SN Ia,SNIa,SNIa,0.55,1,5,0.55,0.3440000000000001,0.5742998006150144,1.0,0.55,0.8604548352507224,0.7776660631713262,0.8069814349915309,1.0,0.8434083693857094,0.8940384047696878,0.9906784956778601
ZTF23aazskaz,SN Ia,SNIa,SNIa,0.634,1,2,0.634,0.396,0.6419030228570224,1.0,0.634,0.8992499325889654,0.8092209218584923,0.8654574367686021,1.0000000000000002,0.8515818725102239,0.926657076312493,0.9950074713684561
ZTF19abcejoa,SN Ia,SNIa,SNIa,0.464136,1,5,0.464136,0.23704799999999998,0.522487173619423,0.996,0.46599999999999997,0.7558636093183762,0.6183535979839248,0.7059234205865765,0.9999970203726655,0.8434083693857094,0.8439026250870001,0.9364328774177378
ZTF23aasovdv,SN Ia,SNIa,SNIa,0.594808,1,3,0.594808,0.33932,0.6132616597333218,0.998,0.596,0.864687737048744,0.7447293819249272,0.8333562393892441,0.9999986476079823,0.8445060947109149,0.8790069814096961,0.9899881848908971
ZTF19aaraxhh,SN Ia,SNIa,SNIa,0.38400000000000006,1,5,0.38400000000000006,0.08000000000000002,0.5196566161246639,1.0000000000000002,0.38399999999999995,0.5473386246760532,0.23373352425053612,0.6139491205194239,1.0,0.8434083693857094,0.5998396290825332,0.6032541293491107
ZTF20aafcgca,SN Ia,SNIa,SNIa,0.54,1,4,0.54,0.338,0.5645093601709679,1.0,0.54,0.8494187537561767,0.7631515475328983,0.7913625353325952,1.0000000000000002,0.8487215993434153,0.8995419424847427,0.9865320013829049
ZTF19aaklqod,SN Ia,SNIa,SNIa,0.369408,1,1,0.369408,0.153088,0.30791138973082344,0.8320000000000001,0.444,0.686788530002668,0.48870649271588956,0.6510131442030446,0.9918535731182503,0.8501719576719576,0.788926444169724,0.8496174103333374
ZTF23aavugvk,SN Ia,SNIa,SNIa,0.548,1,4,0.548,0.21400000000000002,0.6207759128103649,1.0,0.548,0.7529189877848617,0.5149111366043794,0.7772575018146808,1.0,0.8487215993434153,0.7729680799666607,0.9355162542789149
ZTF22abbiqoi,SN Ia,SNIa,SNIa,0.392,1,1,0.392,0.07200000000000001,0.5251812683393879,1.0,0.392,0.5471609636579092,0.20570028870211288,0.6268129098346246,1.0,0.8501719576719576,0.5692070622826394,0.5603049979243844
ZTF25aatzejc,SN Ia,SNIa,SNIa,0.42459200000000014,1,1,0.42459200000000014,0.20753600000000008,0.4463110871930206,0.9520000000000003,0.446,0.6931918055028171,0.5473715470338474,0.6680285207555294,0.9996094969459509,0.8501719576719576,0.8224749590095545,0.946418026386297
ZTF21aakbgpf,SN Ia,SNIa,SNIa,0.43736,1,2,0.43736,0.161028,0.5185540125149983,0.994,0.44,0.6758949607067783,0.44602386238725034,0.67165851365879,0.9999890646838553,0.8515818725102239,0.7405819440550907,0.8255274876319777
ZTF20aaifkyj,SN Ia,SNIa,SNIa,0.503976,1,2,0.503976,0.26294399999999996,0.5432582901730618,0.996,0.506,0.7974859194470936,0.6564665772784156,0.752669391253272,0.9999987205928073,0.8515818725102239,0.8677313399705673,0.9663550228461665
ZTF20aaurucm,SN Ia,SNIa,SNIa,0.392,1,3,0.392,0.14200000000000002,0.5110225762742722,1.0,0.392,0.5936185480608398,0.38616932102505025,0.6013151175150402,0.9999999999999999,0.8445060947109149,0.7227846764875937,0.7856274580884818
ZTF21abljmmv,SN Ia,SNIa,SNIa,0.549504,1,1,0.549504,0.249948,0.5509148646281934,0.954,0.5760000000000001,0.7953971496657827,0.6011352201458524,0.7964747270693713,0.9997392664407968,0.8501719576719576,0.8177524422494984,0.9682995389427432
ZTF18aafdigb,SN Ia,SNIa,SNIa,0.438464,1,3,0.438464,0.15673600000000004,0.5185789249845816,0.992,0.442,0.6692896447300363,0.4312789274188247,0.6732257360965161,0.9999821233001996,0.8445060947109149,0.7329985268148361,0.8407097314068492
ZTF18aawmeiw,SN Ia,SNIa,SNIa,0.652,1,3,0.652,0.42200000000000004,0.6490337115533393,1.0,0.652,0.9133077592297738,0.8333405563633118,0.8807264783821734,1.0000000000000002,0.8445060947109149,0.9061790637036496,0.9961387952158125
ZTF21abbzqvv,SN Ia,SNIa,SNIa,0.436,1,2,0.436,0.20199999999999999,0.5231725865538813,1.0,0.436,0.6916245553930357,0.531291142886478,0.6595069769416082,0.9999999999999999,0.8515818725102239,0.8064407506101455,0.9036576544034879
ZTF21aciuhyy,SN Ia,SNIa,SNIa,0.49276,1,3,0.49276,0.30069999999999997,0.4878603106403403,0.97,0.508,0.818163509285621,0.7277168476273491,0.7553361623841733,0.9998878722022541,0.8445060947109149,0.8816675746493502,0.9806122702960366
ZTF23abhzlbh,SN Ia,SNIa,SNIa,0.466,1,3,0.466,0.258,0.529737823450299,1.0,0.466,0.7553206454583196,0.6406905813497809,0.6990391018372548,1.0,0.8445060947109149,0.8524301518225844,0.9519222362235141
ZTF24abqkitr,SN Ia,SNIa,SNIa,0.526824,1,5,0.526824,0.36158399999999996,0.5058862309260377,0.972,0.5419999999999999,0.8681537611994763,0.8134341897624068,0.8051249330370236,0.9999226025302348,0.8434083693857094,0.9056431717902156,0.9923034940046173
ZTF19abgafkt,SN Ia,SNIa,SNIa,0.533696,1,4,0.533696,0.36505599999999994,0.5391163175862322,0.992,0.5379999999999999,0.8559849625905548,0.7972739670812027,0.7918424284932575,0.9999968546457644,0.8487215993434153,0.9111050665621225,0.9897537669770841
ZTF23aakidwn,SN Ia,SNIa,SNIa,0.522,1,3,0.522,0.14400000000000002,0.6301954368316951,1.0,0.522,0.6757126594435418,0.35794270684776835,0.7544367787566093,1.0000000000000002,0.8445060947109149,0.6603488589628217,0.8647147306062275
ZTF21aatyplr,SN Ia,SNIa,SNIbc,0.538,0,2,0.538,0.17600000000000005,0.6397547806970608,1.0,0.538,0.7105818755863474,0.4304095017080405,0.7623861772237535,0.9999999999999999,0.49859770604050213,0.7321555512948507,0.6155497286880666
ZTF21aarigsr,SN Ia,SNIa,SNIa,0.5740000000000001,1,5,0.5740000000000001,0.3340000000000001,0.5927260118273379,1.0,0.5740000000000001,0.8686696639925143,0.760017118627355,0.8282729975803902,1.0,0.8434083693857094,0.885420370931378,0.9894460950113438
ZTF19adbsfpf,SN Ia,SNIa,SNIa,0.4100239999999999,1,5,0.4100239999999999,0.10154799999999997,0.4674556103257983,0.9579999999999997,0.428,0.6109408038387659,0.30093625583228245,0.6681005236458359,0.9997694987441633,0.8434083693857094,0.6425304597822228,0.7411514895966526
ZTF20abmzfql,SN Ia,SNIa,SNIa,0.618488,1,4,0.618488,0.39717600000000003,0.5983790086039971,0.9880000000000001,0.626,0.9039999620965442,0.821198310783006,0.8657083406566208,0.9999722236481271,0.8487215993434153,0.9075705544262666,0.9937443087611539
ZTF24aalndou,SN Ia,SNIa,SNIa,0.38192,1,2,0.38192,0.16368,0.3602096707663419,0.88,0.434,0.6775426260037385,0.4955483857683074,0.6466582452159138,0.9953667769823948,0.8515818725102239,0.7869071389711867,0.8785205176452126
ZTF20absvwdh,SN Ia,SNIa,SNIa,0.394,1,1,0.394,0.02400000000000002,0.5470035080840094,1.0,0.394,0.49876801446900637,0.0677624656846576,0.6570328029381607,1.0,0.8501719576719576,0.4263050289646372,0.4558486375231419
ZTF21aaxsnvk,SN Ia,SNIa,SNIa,0.43120000000000014,1,3,0.43120000000000014,0.1548400000000001,0.5039937149710549,0.9800000000000003,0.44,0.6477581274637221,0.41876364536946076,0.6648748759365649,0.9999595698336784,0.8445060947109149,0.7297154054919615,0.8778473571993676
ZTF22abbkxor,SN Ia,SNIa,SNIa,0.538,1,1,0.538,0.29600000000000004,0.573030526481537,1.0,0.538,0.8260385265688338,0.696957850235709,0.7834311633792168,1.0,0.8501719576719576,0.8690723174463192,0.9804169719732834
ZTF21abybnni,SN Ia,SNIa,SNIa,0.4989999999999999,1,1,0.4989999999999999,0.29141599999999995,0.5405614330610631,0.9979999999999999,0.49999999999999994,0.7985475641549473,0.6944821404449204,0.7417944785011367,0.9999997448396393,0.8501719576719576,0.876639791534759,0.9773739245626425
ZTF21absvlrr,SN Ia,SNIa,SNIa,0.361276,1,3,0.361276,0.135728,0.4944320554374323,0.998,0.362,0.5345277700758576,0.35680443413631624,0.5579535098406869,0.9999995825924094,0.8445060947109149,0.7189227271143539,0.7494929253567318
ZTF20aahqcup,SN Ia,SNIa,SNIa,0.34,1,4,0.34,0.07800000000000001,0.49770984279562236,1.0,0.34,0.471468321544725,0.21430569667328514,0.5400345903280526,0.9999999999999999,0.8487215993434153,0.6137013580327217,0.4897889799332194
ZTF20aciugdl,SN Ia,SNIa,SNIa,0.588,1,1,0.588,0.354,0.6037395344181777,1.0,0.588,0.8722214997777611,0.7696808493375352,0.8311607025770308,1.0,0.8501719576719576,0.8905077678644107,0.9910816987796338
ZTF20abtfnpl,SN Ia,SNIa,SNIa,0.436248,1,3,0.436248,0.17928000000000005,0.516152184700094,0.996,0.438,0.6854847521217359,0.4865349779331585,0.66412686189816,0.9999977330028761,0.8445060947109149,0.772237689378144,0.8459810720936821
ZTF22abhvfio,SN Ia,SNIa,SNIa,0.518,1,2,0.518,0.118,0.6492646414016623,1.0,0.518,0.6436852699605513,0.2929657635317046,0.7486414740096039,1.0,0.8515818725102239,0.6198782050234047,0.8096774987430246
ZTF20abfqeef,SN Ia,SNIa,SNIa,0.47800000000000004,1,5,0.47800000000000004,0.278,0.5365167596045186,1.0000000000000002,0.4779999999999999,0.7774078521789699,0.680008532848013,0.7214690872182359,1.0,0.8434083693857094,0.8682061606294108,0.9721390895532034
ZTF21abmspkq,SN Ia,SNIa,SNIa,0.4627199999999999,1,5,0.4627199999999999,0.17930399999999996,0.4877049949876232,0.9639999999999999,0.48,0.7255789661285422,0.5000772334368849,0.724248952095898,0.9998600336629556,0.8434083693857094,0.775770217882778,0.9085513795136897
ZTF18abbvsiv,SN Ia,SNIa,SNIa,0.52,1,4,0.52,0.194,0.5984387314050654,1.0,0.52,0.7315615083341623,0.48462640286916303,0.7546116038144779,1.0000000000000002,0.8487215993434153,0.7589048789090107,0.9157432118639133
ZTF22abspgzy,SN Ia,SNIa,SNIa,0.44,1,2,0.44,0.035999999999999976,0.585661023977512,1.0,0.44,0.53909100111193,0.09794309162875736,0.7107704542230588,1.0000000000000002,0.8515818725102239,0.4397236910685218,0.5533308684139279
ZTF20aavqfli,SN Ia,SNIa,SNIa,0.5800000000000001,1,3,0.5800000000000001,0.278,0.6380767574598349,1.0,0.5800000000000001,0.8101972350895914,0.6339462959308967,0.8020805927894077,1.0,0.8445060947109149,0.8332286974664561,0.9758841636089564
ZTF21aakvrgb,SN Ia,SNIa,SNIa,0.422,1,4,0.422,0.014000000000000012,0.5833569979690681,1.0,0.422,0.5025505738837313,0.03792897832128789,0.6960135099613467,0.9999999999999999,0.8487215993434153,0.369344985547255,0.4778698672974229
ZTF25abwhfuq,SN Ia,SNIa,SNIa,0.2995360000000001,1,1,0.2995360000000001,0.11116800000000004,0.263076358471365,0.7720000000000001,0.388,0.5661947246552492,0.3734697739174322,0.5364790271424411,0.9661109962221355,0.8501719576719576,0.7434441923624748,0.7788901913634598
ZTF22aaffaah,SN Ia,SNIa,SNIa,0.5412,1,4,0.5412,0.316848,0.5420175433161627,0.984,0.55,0.8434489381607971,0.7346678085994786,0.7962143265407304,0.9999848296333494,0.8487215993434153,0.887888783093891,0.9845853807173751
ZTF18acrdmmw,SN Ia,SNIa,SNIa,0.52894,1,5,0.52894,0.265468,0.5689807242091325,0.9979999999999999,0.53,0.8122223474488639,0.658012858494171,0.7810374757626842,0.9999987624148351,0.8434083693857094,0.8505575866523682,0.9728106218752004
ZTF19acyfkbf,SN Ia,SNIa,SNIa,0.42800000000000005,1,3,0.42800000000000005,0.18000000000000002,0.5306394275009028,1.0000000000000002,0.42799999999999994,0.6497137038295236,0.4682522922700695,0.648787200110732,1.0,0.8445060947109149,0.7692134032365502,0.9112706559408047
ZTF22abmicob,SN Ia,SNIa,SNIa,0.452,1,2,0.452,0.14400000000000002,0.5471110745074907,1.0,0.452,0.6668317701849068,0.3959912388083324,0.6917417394288508,1.0,0.8515818725102239,0.7007070772105227,0.8136418973855982
ZTF19abhpvfq,SN Ia,SNIa,SNIa,0.39732000000000006,1,3,0.39732000000000006,0.022704000000000002,0.478063740525973,0.9460000000000002,0.42,0.5145179691759226,0.06611219266944346,0.6895957354763389,0.9995645125286501,0.8445060947109149,0.4266136275645866,0.5273012423941622
ZTF21acjcrzd,SN Ia,SNIa,SNIa,0.4004720000000001,1,5,0.4004720000000001,0.23744800000000005,0.3584192157150451,0.8860000000000002,0.452,0.7408760144220353,0.653934133723401,0.6775361713693373,0.9972296808616794,0.8434083693857094,0.8636535985086098,0.9501742214962638
ZTF20abeqsrm,SN Ia,SNIa,SNIa,0.53,1,1,0.53,0.26,0.5789959289936216,1.0,0.53,0.7957288078014225,0.6296874244799682,0.7701117841906282,1.0000000000000002,0.8501719576719576,0.8394366632210309,0.9682045209740543
ZTF19acojuzv,SN Ia,SNIa,SNIa,0.522,1,5,0.522,0.266,0.5660790239080375,1.0,0.522,0.8105945307132372,0.6622991996690325,0.7740740665809331,0.9999999999999999,0.8434083693857094,0.8536192920184816,0.9717219347619666
ZTF21ackrvob,SN Ia,SNIa,SNIa,0.45978,1,4,0.45978,0.19206,0.4874263753578766,0.9700000000000001,0.474,0.7258646836563105,0.5195342755523512,0.710331015891403,0.9999074913634128,0.8487215993434153,0.7975225292563362,0.9074093066945861
ZTF23abgqzhi,SN Ia,SNIa,SNIa,0.614,1,3,0.614,0.354,0.6340797397826545,1.0,0.614,0.8728703220152849,0.7557437068837164,0.8447567618457468,0.9999999999999999,0.8445060947109149,0.8822009473680199,0.9914850932458487
ZTF20abgakbv,SN Ia,SNIa,SNIa,0.36951200000000006,1,4,0.36951200000000006,0.03952,0.4970996222633107,0.9880000000000002,0.374,0.4981030799789261,0.11522810689621332,0.6165830759865953,0.9999736262955733,0.8487215993434153,0.4812522925989966,0.462735161090942
ZTF23aamzucf,SN Ia,SNIa,SNIa,0.468,1,4,0.468,0.23600000000000002,0.5338057502786133,1.0,0.468,0.746996733464823,0.6009575562920426,0.7007945099684489,1.0,0.8487215993434153,0.8473165179293659,0.9378128342560395
ZTF21aciialn,SN Ia,SNIa,SNII,0.171296,0,3,0.171296,0.013511999999999996,0.09955504597173925,0.424,0.404,0.3246233606284755,0.056723480578551144,0.2988386991911288,0.5263666621179436,0.8705407679595135,0.3499252292798606,0.5737389476986812
ZTF24abmpzmg,SN Ia,SNIa,SNIa,0.38958000000000004,1,3,0.38958000000000004,0.177576,0.3870117723781884,0.9060000000000001,0.43,0.6806128400306741,0.5164614555829242,0.641154571336692,0.9966259459408142,0.8445060947109149,0.7991011801372088,0.868969418692879
ZTF23abjtozz,SN Ia,SNIa,SNIbc,0.494,0,3,0.494,0.07800000000000001,0.6389917909519855,1.0,0.494,0.5951891716223936,0.19689056757577833,0.7379756309499843,0.9999999999999999,0.4967890951237502,0.5284306292175787,0.5393047657994972
ZTF22abyaood,SN Ia,SNIa,SNIa,0.322,1,2,0.322,0.026000000000000023,0.5033613118353568,1.0,0.322,0.4051698153960748,0.07270132801920731,0.5482635306362202,1.0,0.8515818725102239,0.45456707761366283,0.6510402595232971
ZTF19aaurxsa,SN Ia,SNIa,SNIa,0.37200000000000005,1,1,0.37200000000000005,0.08600000000000002,0.5122355295214611,1.0000000000000002,0.372,0.5269132364797737,0.24085019668126423,0.588226143275262,1.0,0.8501719576719576,0.621290110894265,0.6375352713002934
ZTF23abgspvs,SN Ia,SNIa,SNIa,0.622,1,4,0.622,0.388,0.6280532242741086,1.0,0.622,0.8943830968077265,0.8023407720922335,0.858086424679932,1.0000000000000002,0.8487215993434153,0.9022999694460747,0.9927300346461149
ZTF21aamjgfp,SN Ia,SNIa,SNIa,0.5,1,5,0.5,0.242,0.5545854494662994,1.0,0.5,0.7840826776779329,0.6221537218516148,0.7491567472855265,1.0,0.8434083693857094,0.8389148626283982,0.9572631413429166
ZTF21aaampui,SN Ia,SNIa,SNIa,0.388,1,2,0.388,0.07,0.5227727320392682,1.0,0.388,0.5441007014872252,0.2031268680676026,0.6233022404848221,1.0,0.8515818725102239,0.5352928138135622,0.5208270651636232
ZTF21accfbyj,SN Ia,SNIa,SNIa,0.23597200000000002,1,3,0.23597200000000002,0.04773999999999998,0.1603678272429826,0.682,0.346,0.4508228618215166,0.18502377769074002,0.47391517109087344,0.9537399587588915,0.8445060947109149,0.6025306650619867,0.5291415892997561
ZTF22abszapf,SN Ia,SNIa,SNIa,0.3995880000000001,1,3,0.3995880000000001,0.14711200000000008,0.4984192497446931,0.9940000000000002,0.402,0.6162569465718922,0.4055355940880116,0.6145688392643345,0.9999956442741785,0.8445060947109149,0.7312708855728306,0.7790604138274596
ZTF21aawyyha,SN Ia,SNIa,SNIa,0.54,1,5,0.54,0.374,0.5596239693600886,1.0,0.54,0.8680621483921732,0.8159100172769066,0.8039371418323659,1.0,0.8434083693857094,0.9064851768775694,0.9905970473214838
ZTF20acnyxln,SN Ia,SNIa,SNIa,0.185256,1,5,0.185256,0.021204,0.15148369670535133,0.5579999999999999,0.332,0.30185153813747384,0.07593849957503096,0.37758459953673995,0.7287790756760705,0.8434083693857094,0.3171190202183545,0.7935026232595354
ZTF23abijnsm,SN Ia,SNIa,SNIa,0.684,1,5,0.684,0.4660000000000001,0.6729191848779352,1.0,0.684,0.9350875226735273,0.8738568876505955,0.9052306689087826,1.0,0.8434083693857094,0.9130030972387829,0.9974771295202921
ZTF19aamooex,SN Ia,SNIa,SNIa,0.43,1,2,0.43,0.14400000000000002,0.5292523920608248,1.0,0.43,0.6524750741948288,0.4021161871153234,0.6608855403374849,1.0,0.8515818725102239,0.7066932503391066,0.7720615672489265
ZTF21acjotip,SN Ia,SNIa,SNIa,0.516,1,1,0.516,0.31000000000000005,0.5516256169888523,1.0,0.516,0.8232680668090877,0.7257658534411784,0.7632847867809542,1.0,0.8501719576719576,0.8851999486475465,0.9813015580477871
ZTF21aaugbus,SN Ia,SNIa,SNIa,0.608,1,2,0.608,0.418,0.6115559351090568,1.0,0.608,0.9030319316918484,0.8442637887064881,0.8551970129331857,1.0000000000000002,0.8515818725102239,0.9365548798962874,0.9961891559353029
ZTF22aayfpso,SN Ia,SNIa,SNIa,0.55974,1,4,0.55974,0.339772,0.555625726347766,0.9820000000000001,0.57,0.862332823906027,0.764110511560493,0.8155644552152741,0.9999078666919414,0.8487215993434153,0.8957797804817397,0.9885989822977711
ZTF22abhfwmr,SN Ia,SNIa,SNIa,0.588,1,5,0.588,0.32399999999999995,0.6160135424574344,1.0,0.588,0.8580608301051676,0.7308765975858666,0.8293908277306522,1.0,0.8434083693857094,0.8741492684071869,0.9883734190515975
ZTF24abxxfzd,SN Ia,SNIa,SNIa,0.425148,1,1,0.425148,0.21157600000000001,0.5108082010033911,0.9980000000000001,0.426,0.679216096241786,0.5420254875979051,0.6404607624090569,0.9999989825242351,0.8501719576719576,0.8260325536127264,0.8961291622804396
ZTF22aamtomc,SN Ia,SNIa,SNIa,0.3942,1,4,0.3942,0.199728,0.36427198443235376,0.876,0.45,0.7107186650768303,0.5733271131384259,0.6613070977523526,0.994061446616714,0.8487215993434153,0.8446367798353889,0.9499199636070195
ZTF21aabhqng,SN Ia,SNIa,SNIa,0.528,1,4,0.528,0.338,0.555551514561292,1.0,0.528,0.8423408883407909,0.7641695210370631,0.7792649626858572,1.0,0.8487215993434153,0.9019299434038224,0.9853033589734703
ZTF19abkrlew,SN Ia,SNIa,SNIa,0.484,1,4,0.484,0.22599999999999998,0.5479200286816092,1.0,0.484,0.752364529258932,0.5782154811395774,0.7214544440290525,1.0,0.8487215993434153,0.8297872551718442,0.9384605441132113
ZTF22abghgca,SN Ia,SNIa,SNIa,0.506,1,5,0.506,0.248,0.5580149718282257,1.0,0.506,0.7909121408069416,0.6321522979253511,0.7558868998129324,0.9999999999999999,0.8434083693857094,0.8425956230197084,0.9576654104605197
ZTF21abfxjik,SN Ia,SNIa,SNIbc,0.388,0,1,0.388,0.057999999999999996,0.5254668901184328,1.0,0.388,0.5324658573545359,0.16694160155283305,0.6285507844447519,0.9999999999999999,0.4917064865161751,0.531584561149663,0.31335356468374537
ZTF19aaphmto,SN Ia,SNIa,SNIa,0.408,1,2,0.408,0.07399999999999995,0.5360932390325975,1.0,0.408,0.5664222708563025,0.21243612133278,0.6530197999342419,1.0,0.8515818725102239,0.5408899455988654,0.5755532740704343
ZTF19abyjjxp,SN Ia,SNIa,SNII,0.21638,0,4,0.21638,0.04188,0.22452810863216033,0.698,0.31,0.34778981203588905,0.1369156482816819,0.3994311685487282,0.876767070513889,0.8738761732007377,0.5292771200886045,0.819453278736896
ZTF23aavujng,SN Ia,SNIa,SNIa,0.604788,1,5,0.604788,0.323352,0.631699563550131,0.998,0.606,0.8556994404532359,0.717563383749408,0.8368144180546275,0.9999998744621674,0.8434083693857094,0.8676396488913749,0.988057649114576
ZTF20acwqlpq,SN Ia,SNIa,SNIa,0.502992,1,3,0.502992,0.16367199999999998,0.5868422906345683,0.998,0.504,0.7006772956517608,0.4214607263677962,0.7436512293751347,0.999999582717036,0.8445060947109149,0.7105333984133866,0.886460200842899
ZTF22abgawhn,SN Ia,SNIa,SNIa,0.36,1,2,0.36,0.11599999999999999,0.5029794262967491,1.0,0.36,0.520613485453284,0.31180332254731186,0.5632873445567995,0.9999999999999999,0.8515818725102239,0.6688700706808033,0.7445719283990176
ZTF21abrxoir,SN Ia,SNIa,SNIa,0.52,1,2,0.52,0.31200000000000006,0.5541339935666479,1.0,0.52,0.8307225893144485,0.7341790036164948,0.7717511667627123,0.9999999999999999,0.8515818725102239,0.9012978689501194,0.9801753393741881
ZTF19aanydko,SN Ia,SNIa,SNIa,0.462,1,3,0.462,0.194,0.538365141607767,1.0,0.462,0.717861687439193,0.5168429973467554,0.6971456052123562,0.9999999999999999,0.8445060947109149,0.7839427774679988,0.8869251187875609
ZTF23abgvtxr,SN Ia,SNIa,SNIa,0.3872960000000001,1,1,0.3872960000000001,0.13436800000000004,0.4896198506601801,0.9880000000000002,0.392,0.5879627672641697,0.3694807162179744,0.6014470224185492,0.999899519043685,0.8501719576719576,0.7240162905597006,0.7840017455464848
ZTF18acrlmvt,SN Ia,SNIa,SNIa,0.327184,1,2,0.327184,0.03484799999999999,0.4415421140203971,0.968,0.33799999999999997,0.4483666563391431,0.10421664433124378,0.5596582246890882,0.9998732615600715,0.8515818725102239,0.4623380353883225,0.35578949856426545
ZTF24aaiowju,SN Ia,SNIa,SNII,0.353292,0,1,0.353292,0.0499,0.5031111162558768,0.998,0.354,0.4805125154314971,0.14317880587598114,0.5765877285635808,0.9999996205837326,0.8811660561660561,0.5351532925682665,0.8042883087106613
ZTF19abuhlxk,SN Ia,SNIa,SNIa,0.46530000000000005,1,1,0.46530000000000005,0.19206,0.5227260978129762,0.9900000000000001,0.47,0.7212729514629556,0.5118818567935928,0.7061236242524614,0.9999722915728397,0.8501719576719576,0.7871405796202876,0.893079324554644
ZTF18acbxmvy,SN Ia,SNIa,SNIa,0.48804,1,3,0.48804,0.24302399999999996,0.5377039642641617,0.9959999999999999,0.49000000000000005,0.7700258019415983,0.6162024637494804,0.7302087035246472,0.9999987870338966,0.8445060947109149,0.8345085893300522,0.9554551865975558
ZTF19achejoc,SN Ia,SNIa,SNIa,0.676,1,2,0.676,0.48800000000000004,0.661529789857583,1.0,0.676,0.9398374029239712,0.8933275990706736,0.9033994957570002,1.0,0.8515818725102239,0.9483243148375062,0.9980361711058763
ZTF19aabyuze,SN Ia,SNIa,SNIa,0.36234000000000005,1,3,0.36234000000000005,0.023760000000000003,0.5047727567538247,0.9900000000000002,0.366,0.4717087193420817,0.06915228231196074,0.6149418144923438,0.9999695108512788,0.8445060947109149,0.4509575246047461,0.4514563974786179
ZTF22abevcjl,SN Ia,SNIa,SNIa,0.43,1,1,0.43,0.128,0.5339519387186255,1.0,0.43,0.6349799790327486,0.3555910099356774,0.6629922662765919,1.0,0.8501719576719576,0.6863981473845817,0.7495639864996745
